pickup_datetime,fare_amount
2015-01-27 13:08:24 UTC,5.1972265
2015-01-27 13:08:24 UTC,5.1972265
2011-10-08 11:53:44 UTC,6.3872623
2012-12-01 21:12:12 UTC,5.5784454
2012-12-01 21:12:12 UTC,4.8147926
2012-12-01 21:12:12 UTC,4.570921
2011-10-06 12:10:20 UTC,6.63365
2011-10-06 12:10:20 UTC,7.7324324
2011-10-06 12:10:20 UTC,5.17712
2014-02-18 15:22:20 UTC,5.8676214
2014-02-18 15:22:20 UTC,5.3569875
2014-02-18 15:22:20 UTC,4.865225
2010-03-29 20:20:32 UTC,5.7045617
2010-03-29 20:20:32 UTC,5.8773947
2011-10-06 03:59:12 UTC,5.604381
2011-10-06 03:59:12 UTC,5.2447133
2012-07-15 16:45:04 UTC,5.689433
2012-07-15 16:45:04 UTC,4.988697
2012-07-15 16:45:04 UTC,5.756395
2012-07-15 16:45:04 UTC,5.689433
2014-10-29 02:09:56 UTC,5.909191
2014-06-14 13:39:00 UTC,5.526496
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.735638
2014-06-14 13:39:00 UTC,4.630756
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.8762183
2014-06-14 13:39:00 UTC,5.0210986
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,4.6961
2014-06-14 13:39:00 UTC,4.815917
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,4.815917
2014-06-14 13:39:00 UTC,5.4333353
2014-06-14 13:39:00 UTC,5.951008
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.951008
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,4.7533298
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,4.630754
2014-06-14 13:39:00 UTC,5.1878633
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,4.7085357
2014-06-14 13:39:00 UTC,6.000605
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,4.7085357
2014-06-14 13:39:00 UTC,4.518971
2014-06-14 13:39:00 UTC,4.630754
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,4.6961
2014-06-14 13:39:00 UTC,4.5631604
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,4.5631604
2014-06-14 13:39:00 UTC,4.5631604
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,6.000605
2014-06-14 13:39:00 UTC,5.951008
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.0748434
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,4.630756
2014-06-14 13:39:00 UTC,5.927153
2014-06-14 13:39:00 UTC,5.914114
2014-06-14 13:39:00 UTC,4.815917
2014-06-14 13:39:00 UTC,5.927153
